ID,y
3841,34.563465
503,33.309757
9353,43.272194
10266,44.538654
13950,43.93718
13957,43.669853
14017,43.934166
260,35.028217
4512,35.515972
1871,35.31262
13590,43.867466
14164,44.692104
2860,36.414158
9817,43.773426
9032,44.112103
9916,43.70988
13418,43.83724
12097,43.56849
9976,44.185505
12173,44.247364
9848,43.384262
4527,35.76566
13048,43.957417
12568,44.492825
13560,43.14647
12564,43.4835
956,37.858204
2348,34.53272
3706,32.42991
12310,44.039715
12657,43.586174
11962,44.012264
4314,34.922993
12020,43.63393
588,36.40249
1447,28.913511
12175,44.6107
10942,43.96405
14337,43.812344
11036,44.113976
13554,43.55627
8012,37.31
4334,33.130672
4827,32.87048
12869,44.40635
11009,43.130093
8471,44.307438
13006,44.68384
924,28.913511
3332,34.040775
10939,43.702785
1215,33.120937
7790,33.85713
13395,44.128468
12898,44.06199
12278,43.959938
4800,34.598557
12910,44.25469
2437,33.46511
13805,44.538174
4687,33.915035
8596,43.874798
9127,43.82745
8149,35.547314
7941,34.810677
13573,43.516254
8947,44.309223
11057,42.752113
11616,44.288914
8335,35.560825
3195,33.48157
4228,34.321407
1931,33.40149
10914,43.542446
4030,35.157658
9696,44.169136
11492,44.042885
11115,44.47946
14121,44.570866
11742,43.290462
12662,43.89442
9143,43.700138
2988,35.382526
13091,43.67886
12134,43.178623
2707,32.18057
10784,43.18825
8741,44.100666
9994,43.371567
8241,34.911037
8903,43.456112
14021,44.241512
3012,34.068542
11113,43.325497
13092,44.373016
11993,43.864872
6263,36.882893
639,33.130672
1005,36.49196
5666,35.154827
9112,44.591568
10125,43.049675
3199,35.693596
10807,43.486706
9818,43.834682
8584,44.249058
2961,37.452442
1911,35.72312
4641,35.90553
5617,34.193195
3158,35.796364
11989,43.961975
7731,34.658047
13726,44.334446
4798,35.095604
2527,33.89948
8022,35.681248
10810,44.298756
2284,36.141933
8763,44.505596
9117,43.9566
10962,43.89405
11143,44.00211
5332,35.963623
3516,35.01067
14361,44.590214
857,34.563576
13842,44.05735
10524,43.683918
13399,44.388058
13742,44.19916
6098,34.48086
2048,36.28545
14288,44.367813
11340,44.225555
964,32.813046
10260,44.578194
689,32.813046
224,35.127705
8577,44.308216
13811,44.064274
12608,44.429806
9850,43.285355
12980,44.17274
8610,44.186245
8488,44.824734
10164,44.169292
8160,35.315758
2485,36.37582
1397,34.63969
11163,43.953274
6272,35.523304
14375,43.671864
5307,35.117107
5245,34.65465
11242,44.205673
1298,35.64164
11262,44.323475
9789,44.203304
5546,35.316936
11714,43.644337
12024,44.546528
14037,44.214336
1147,33.39058
7824,33.28697
6136,33.851547
5091,35.8856
12699,43.882572
8501,44.26229
67,35.127705
3555,33.369846
9071,44.731464
2806,33.924755
9905,43.830635
13977,43.753082
14145,44.147587
1799,34.63722
12374,44.488594
9478,44.219032
13217,43.87583
2294,31.588585
12967,43.300232
6463,33.244755
10358,44.079803
13543,44.13838
1127,34.889896
229,34.33577
1909,34.36092
8909,43.677925
1273,36.32443
10539,44.38087
2391,33.302647
6770,35.496624
10415,43.96253
10365,44.42248
13685,44.06477
8723,43.68519
9558,43.663616
6096,32.209423
5701,35.25819
8624,44.213123
11556,43.785896
13967,44.28116
7796,35.095604
9105,42.98473
13453,44.25704
9081,43.15903
7052,36.206196
1108,33.39058
3022,32.75602
9885,43.719658
11551,44.3971
6492,36.66395
3258,33.124195
10778,44.001167
9825,44.121387
2367,36.026913
10776,43.82298
11821,43.961002
12269,44.03706
12037,44.3822
2475,32.200836
6830,32.99629
7502,33.985867
5650,37.322433
586,33.911842
9361,43.59898
8865,43.966633
14107,43.444218
634,31.362068
1495,34.883076
10408,43.31173
3772,33.655144
1681,33.668545
4989,34.327408
13503,44.194607
3184,34.922993
3877,35.284645
12705,43.89837
13208,43.952137
14154,43.865196
37,35.203487
11491,44.145466
8995,43.937904
7716,33.44366
13853,43.735363
14095,43.817646
10744,43.97721
13989,44.43961
11174,43.436855
8109,31.99601
11901,43.89351
8911,44.07803
9194,43.481583
10963,43.037937
14379,43.87969
5977,32.28625
7238,35.281746
10111,43.866177
9273,44.581364
4298,35.41747
10870,43.984283
9053,44.062225
3758,36.434364
8225,33.921936
11431,44.29582
10330,44.392155
200,34.074497
13143,43.626736
4909,35.316936
11355,43.66637
12749,44.472225
1503,33.39058
1439,35.756977
5041,34.594097
8107,32.52149
8016,33.56587
5382,34.933372
11298,43.48502
7130,33.2798
3843,35.707893
9161,43.862347
3104,34.439804
12071,44.231228
8651,44.46352
13496,43.966908
5040,35.8737
11907,43.71194
8839,43.20496
13759,43.97174
4477,33.00496
10452,43.680843
9035,43.61196
12620,43.705048
10591,43.350323
8425,43.18662
14382,43.7385
13448,43.528316
11513,43.412487
13972,43.687557
1305,35.130054
3050,33.302647
7069,34.63969
9223,43.965313
9377,43.885235
6183,33.130672
2872,35.34002
9511,43.627533
10558,43.484226
4257,34.252354
10172,43.67964
1386,35.859352
762,30.24526
12837,44.25066
9915,44.18538
10640,43.862015
8357,35.044582
1065,35.168083
14381,43.82335
4258,35.87075
11803,43.819557
10461,44.235043
184,36.374363
985,34.266975
6683,35.22688
5044,33.30422
10988,44.3523
13661,44.04268
8623,43.738567
6803,35.737232
9487,43.11504
8628,43.530476
13008,43.739704
6625,31.385897
5888,30.14947
6855,35.292183
10446,44.39691
2928,34.82867
11701,43.44516
813,35.71429
9009,43.489864
11184,43.79965
14020,43.711773
12873,43.979393
9365,43.117477
8385,34.677265
13946,43.69285
13919,43.998066
10631,43.39112
4801,33.130672
786,36.0472
10323,43.89533
12545,44.090305
9673,44.447987
3273,33.730885
7084,35.523197
9869,43.398293
13411,43.89654
11408,43.92511
12539,43.881397
10314,42.87504
8144,32.445164
12621,44.08709
13036,44.240925
10285,43.487904
9936,44.797802
13475,44.057785
9342,44.077885
10701,43.11391
6842,36.322067
10379,43.708027
13178,43.48656
12638,44.70708
11557,43.974876
713,33.540028
6297,35.266373
584,35.390266
8077,37.16287
215,32.352215
13152,43.928997
13621,43.753597
13505,43.494663
11055,43.894043
9563,43.867107
12692,43.98009
7398,34.958187
10173,43.84362
4921,33.587727
6872,33.302647
8916,42.847263
8025,30.568293
10767,43.286003
9631,43.676395
12510,44.600582
8119,35.266373
10038,43.8717
1098,35.91814
6983,35.00247
7346,34.451157
8796,43.833027
13672,43.683437
6157,34.4649
145,35.25645
5767,34.542732
2145,28.913511
13515,43.7699
7032,33.302647
11732,43.78213
12923,43.40873
9184,44.427853
13716,43.264973
12245,44.29614
12819,44.19459
486,33.39058
6758,36.825665
6355,36.516052
11464,44.017757
2224,33.824047
9047,44.668262
8806,44.644985
662,36.422283
6733,37.79851
14002,44.735508
9838,44.040703
6306,35.41747
524,35.57269
12694,43.981068
10533,43.024204
13072,43.97153
1213,34.889896
11033,43.800243
11296,44.11415
6887,35.91242
10759,44.018116
14203,44.017933
10320,43.785175
9759,44.084797
9495,43.995052
730,33.120754
11471,44.093983
12619,44.15762
14316,43.8918
7880,36.12527
8894,43.375782
2609,28.913511
12130,43.53039
1898,36.574284
12331,43.83649
13679,43.982395
14241,44.15745
5539,34.39497
9151,44.060207
1557,35.031994
12149,43.28468
6489,34.001244
165,34.417377
8982,43.599815
5236,35.473423
13188,43.62662
9937,43.889706
10729,43.51887
6046,34.851032
3598,37.164055
9056,44.032124
3133,32.520752
11702,43.827953
9989,43.58736
10808,44.02541
9,34.485455
1253,35.17642
6238,33.244755
6921,33.033405
583,34.936115
13500,42.958004
11953,44.89084
6801,35.971916
9581,44.377773
13140,43.333454
12912,43.497295
8976,43.6919
8713,44.264416
9849,44.860188
5363,34.542732
287,36.434406
10518,43.61701
12987,43.623516
11014,43.18564
10102,43.946194
9501,43.61105
4550,37.561344
8511,44.043262
12762,44.21678
10077,43.844685
9172,44.332527
6684,36.921543
12023,43.644665
12484,43.73248
12502,43.604652
12649,43.472004
3327,34.45199
8949,44.097572
3904,35.605644
8727,44.338818
655,31.508678
4426,33.30422
11477,44.36894
12831,43.90681
4226,33.842354
14261,43.848526
7815,35.266373
11726,43.799408
14289,44.159622
749,33.27586
9482,44.17828
10589,44.327644
7478,31.948233
1369,33.301136
7797,36.078167
3542,36.02931
7710,35.24011
14278,44.13891
8530,43.418465
11241,43.487705
11710,43.704548
6088,33.778915
12200,43.53958
4965,36.196804
13227,44.0674
5377,32.598385
6228,33.30422
5003,36.057796
2165,32.51412
9609,43.559834
3456,36.8945
11590,43.51955
14178,43.09788
9503,43.84011
11168,44.338245
6950,34.562515
6740,35.26637
10030,43.82767
2195,33.71601
8797,43.230793
14340,44.250538
10609,44.07084
7463,34.478313
6958,33.78942
2788,34.920216
4225,34.620335
9133,44.157196
3310,33.120754
3525,36.2102
14110,44.23144
13944,44.294025
10390,43.502277
7426,34.933453
5068,33.28697
10573,44.404877
13733,44.011448
10993,44.321724
8582,43.631138
310,34.066677
6008,35.0646
9444,43.54658
8545,43.65088
8552,43.317554
3899,33.988873
12413,43.308475
11270,44.3021
9717,43.885292
1489,35.187508
13550,43.681763
13855,43.39844
9710,43.80942
7029,32.145603
13810,43.826435
1698,36.04078
5442,26.727
11066,43.544586
9323,43.99572
8342,35.19837
13098,43.83713
7558,34.226704
8032,34.047672
11798,43.823757
9690,43.745373
5357,36.778687
5235,34.335953
13445,44.41295
5365,34.65465
2886,35.610302
10420,43.571186
13675,43.953556
12099,43.48244
12992,44.55747
12583,43.778255
0,33.040577
9454,43.96492
3131,35.536846
1067,33.243797
8843,43.853077
692,32.813046
13585,43.57668
9607,44.414894
4579,34.21226
14130,43.66792
10334,43.111736
8996,43.83685
887,33.301136
10647,43.733868
12697,43.419537
13090,44.17668
11975,43.143566
3153,32.406895
9791,43.673077
2795,34.21877
281,38.048508
10023,44.054607
2041,34.092175
5764,35.019447
2681,35.348373
11099,44.231163
4402,36.09046
13804,44.223743
3037,34.686226
10643,43.897194
2307,35.968723
2356,34.883076
7431,32.91791
4152,35.87305
13264,43.639126
1151,34.18606
9522,43.510403
14407,43.937126
13766,43.856804
9355,43.975037
10119,43.58344
14276,44.28613
1558,35.5684
9668,44.289333
13309,43.993504
13121,42.548267
9253,43.217754
8568,43.62579
3627,34.36475
9970,43.550907
11316,43.180977
5642,34.640705
3410,33.755466
3581,35.59744
3732,35.847282
9858,43.076824
7681,34.187336
8762,43.97333
7916,34.81396
4599,33.32938
12244,43.65489
527,34.339012
13106,43.95441
9521,43.657887
12879,43.482113
13592,43.929768
10960,43.961918
3188,34.27155
11961,44.02595
12464,44.00282
11886,43.926083
14393,43.830204
632,38.717007
12630,43.821987
9010,44.011997
2931,36.26386
5351,35.87938
2999,36.81338
8108,33.58662
5538,33.42496
12582,44.018997
8844,43.700546
3350,35.707893
11863,43.28267
12731,44.022633
14228,42.71995
9280,43.65109
10398,44.309513
218,30.40538
7705,34.199657
12906,43.50159
10418,44.34207
9572,44.37845
11519,44.17541
6792,30.694448
12673,44.13904
3459,33.107903
6742,34.63774
10189,44.056873
5775,32.340916
10908,42.88596
13563,43.68182
10239,43.442905
8510,44.21064
9415,44.233807
7581,33.68569
5274,34.546925
9893,43.41225
7058,33.06074
10691,44.18773
569,34.20655
13934,44.545242
13664,44.590733
1858,34.563576
4636,33.30422
11921,43.6299
9338,43.6863
5477,34.513275
6265,34.032444
27,36.673824
8020,34.92376
7854,33.58662
4761,34.42915
7295,36.169163
10901,43.93339
13234,43.39005
3788,34.341076
12103,43.719433
1107,36.0472
2131,33.30422
12419,44.07153
12883,43.797318
3596,35.84274
11949,43.55908
13607,43.735287
2667,35.40777
12062,43.504734
8235,31.262056
1534,35.613712
12430,43.971767
10008,43.693554
10905,44.312824
4417,34.851032
10219,43.154804
4147,33.30422
7694,33.523197
6093,34.297012
12639,43.742126
10831,44.04448
11034,43.762814
6234,34.877453
11727,44.10169
6103,36.40249
12210,43.397774
9016,44.096947
12640,43.456997
1501,33.120937
14094,43.370255
14082,44.606495
12961,43.828384
5346,35.328106
81,34.901897
12353,44.106716
12946,42.880184
11912,43.55099
2775,35.673832
9896,43.71787
3243,34.90214
5158,37.66632
2148,35.249058
9855,44.11278
12733,44.498943
2372,35.829723
1128,34.873104
4091,35.90553
8695,44.04626
9713,44.178974
12978,44.31248
10597,43.42008
14023,43.520367
3222,33.30422
4923,36.106647
4925,34.90214
11526,43.815407
8442,43.708233
426,34.192375
6860,34.655994
4926,34.851032
9965,43.852543
10470,43.573383
2484,32.44982
6311,35.509403
13718,43.50297
11284,44.144714
10683,44.19353
1235,34.883076
116,33.92335
9585,43.9631
9975,43.940353
14191,43.38722
4370,33.24836
13973,43.603733
5494,34.835697
13488,43.696556
11063,44.421646
319,35.67768
4053,36.5448
6550,33.778915
11690,43.915447
5980,34.911037
7034,32.08774
12934,43.861256
2202,35.944393
8197,32.548534
11003,43.867275
6648,36.659298
13564,43.44704
13627,43.74215
3281,35.38953
10068,44.465473
8038,34.16995
1046,33.21565
4109,35.292183
9237,43.341564
3224,33.302647
12962,44.17828
1462,33.39058
2100,34.563576
13225,43.374535
14185,44.39742
12716,44.357906
8743,43.943367
9810,43.893703
12306,43.922123
10552,43.691547
10297,44.02301
7592,35.48061
1565,38.503185
11437,43.492996
8992,43.259724
2160,36.0472
11017,44.535053
2272,33.70166
13111,43.61501
5865,36.51028
13681,44.034595
9709,43.67286
1140,33.27586
13310,43.944717
12237,44.24412
2410,31.42573
4977,35.019447
12903,44.688957
12695,44.19372
12839,44.771717
52,35.127705
8789,43.901714
1548,34.330997
12357,43.918354
12669,43.841785
8907,43.630604
11149,43.544712
14411,43.579857
3679,34.175472
8045,33.347515
10469,43.38063
4017,35.831017
13582,44.012318
1183,32.568027
8583,43.518337
1985,35.446026
13760,43.346203
13452,44.07158
10916,44.199802
12343,43.707466
9419,43.39752
13163,43.77266
2155,36.60274
10968,43.72725
10612,43.961964
9145,43.786423
6273,35.356487
11277,43.494625
8085,34.400074
9535,44.024952
4517,33.77837
10834,43.734844
10858,43.755367
10862,43.737972
13263,43.53907
4861,35.168083
3910,34.65471
3076,34.513767
530,35.953297
9042,44.008892
11418,44.413258
9955,44.01666
5487,33.0059
4057,33.098892
1922,36.133854
504,32.421806
7801,35.592564
12140,43.74521
124,35.70512
14295,44.036602
1739,31.419722
13222,44.239033
6032,32.23689
10312,43.956173
5931,35.2346
13822,44.514183
3591,33.120937
13980,43.621883
494,35.010757
12345,43.468273
7729,34.670715
4546,33.11829
10692,43.60477
1936,36.637295
13653,44.057
13780,43.8724
4453,34.598557
14156,43.682198
14159,43.32828
11344,43.651592
10684,43.718983
14222,42.45116
874,34.563576
8935,44.395264
10543,43.767555
9111,44.804054
12217,43.69182
11026,43.208195
11817,43.744328
14179,43.50462
892,37.939205
5682,35.985798
9731,43.47358
14057,44.48457
13147,43.362194
742,34.102184
803,33.39058
6911,33.033405
7043,33.778915
8960,44.043495
8373,34.922768
11807,42.973957
11129,44.335934
11712,43.965027
9537,43.30215
14196,43.88698
12847,43.944157
545,35.390266
7474,35.38026
11793,43.57897
13938,43.74098
13037,43.0146
2586,35.2795
4980,34.087364
10066,43.443462
13108,43.595905
11925,44.187847
10955,44.599113
7435,34.709095
3955,35.665974
6907,33.411602
9883,43.699703
14243,44.097942
3912,35.12488
4204,35.41747
8656,43.537407
993,36.70597
6543,36.583393
4180,33.614002
5644,34.81656
1839,34.883076
6266,33.490406
11108,44.074924
10210,43.87025
10091,44.225185
912,32.19241
8223,31.262056
11470,44.163353
6640,34.325344
12261,44.303577
7792,35.577877
6361,36.2745
13426,43.91468
920,33.538677
8819,43.36476
7737,34.997356
7333,34.714497
6376,32.845047
8431,43.199383
10587,44.035976
11781,43.52463
7258,32.78969
11619,44.73277
8553,43.45371
8718,43.898663
3651,34.17406
11182,44.488308
11974,44.242153
3766,33.302647
7573,33.79423
6056,34.476803
9354,43.618973
1389,35.704548
5457,34.112305
5120,31.939157
12613,43.882526
9747,43.132652
9650,43.369984
10253,44.69511
8917,43.819294
2038,36.600506
1370,34.26098
12391,44.12229
10777,43.828285
6138,34.338852
8835,43.588696
1811,35.315758
9889,43.341297
13292,43.37634
10741,43.64944
7911,35.515972
11856,43.924465
1158,35.359997
9215,43.65139
858,34.942974
9017,44.061058
8550,44.66344
6507,31.802578
31,32.43182
11839,44.254223
13762,43.95831
6232,37.13477
13261,43.657196
202,35.266373
10709,43.542084
9241,44.596134
7004,34.851032
3245,33.301136
12005,43.452335
9216,43.777874
11868,43.951107
585,35.595997
1547,34.99102
6294,35.183243
12480,43.731762
10047,43.922695
6129,34.422535
14342,44.573895
10286,44.541595
8390,31.958467
10369,43.508175
11746,44.419453
13042,44.43676
12908,43.540817
4694,35.46487
12895,42.936718
9600,43.943203
5800,35.01067
12734,43.352253
12970,43.917416
7583,34.786522
13397,43.748627
5500,35.693424
8490,44.160362
4379,32.94019
12596,44.11204
10072,44.02659
11756,43.898163
13899,43.297894
6780,35.41747
10387,43.852455
11966,44.096615
11805,44.502632
1642,33.301136
10093,43.759052
4866,34.20184
13818,44.18129
2902,33.130672
6408,32.325237
14304,44.471775
6302,34.895855
9368,43.920887
11372,43.632626
9645,43.303493
9725,43.46223
8047,32.403683
9232,42.927753
9767,42.776684
10250,43.84078
7278,32.22933
6772,34.112305
4845,36.241245
10275,44.792717
1361,35.319332
14112,43.130894
14351,44.29604
12231,43.466457
7912,35.499928
14354,44.085194
10281,43.44504
8977,43.623528
12174,43.31384
11419,43.77814
9039,43.63689
7395,34.535618
14225,43.66967
9525,43.637856
10841,43.731785
11286,43.70515
12285,43.819973
12450,43.960293
11625,43.61951
5254,33.30422
6897,32.935066
8489,44.085747
6085,33.310436
3898,35.482388
4358,35.73729
4235,35.042957
11983,44.27897
1180,33.120937
7937,35.748928
11058,42.978924
778,37.0956
10322,44.593433
9874,43.920567
14146,44.412434
10343,44.053974
207,35.127705
9099,42.291695
4937,33.302647
5097,34.896763
5035,34.460796
13502,44.077988
12083,43.764683
13400,42.95467
7218,33.73591
11591,44.273876
13922,43.619373
10456,43.709316
10294,43.43131
14160,43.506977
12843,43.44245
11327,44.072342
11123,43.61811
13014,43.82915
4576,34.066933
11754,44.19498
8130,33.778915
3387,35.857723
8901,43.067547
10608,44.19588
10745,43.49438
9169,43.644657
8512,44.549072
3870,33.936413
11696,43.868607
10581,43.164715
47,34.154877
5945,35.90553
8925,43.609325
13918,43.85097
5840,33.842915
5514,33.490406
12782,43.238148
2495,35.292183
8563,43.36417
1589,34.190563
9424,43.733036
5179,35.110424
4906,34.27101
6572,35.04581
8368,36.405544
6558,34.57262
13776,44.49854
9518,44.204727
2267,33.962597
3623,34.88308
10938,44.468525
9754,43.62109
10642,43.852505
8784,43.891685
6134,35.547974
10316,43.816757
13852,43.556927
10695,43.314434
13039,43.74526
6503,34.23679
11253,44.214573
1210,32.693607
13625,44.285168
11442,44.053165
4429,35.16527
11285,43.80426
10029,44.572735
8273,35.65698
2084,36.37001
11787,43.902023
10923,44.11295
4950,34.8017
4337,32.528996
1463,33.88293
447,33.301136
13363,45.238148
1216,35.52592
11325,43.58739
11380,43.874733
8981,43.464485
4473,34.570137
13774,43.62614
13720,43.80386
8312,35.117107
2596,32.843098
9291,44.562664
9746,42.160854
11920,44.076756
11631,43.66479
699,34.968304
10304,43.775475
886,33.74963
12271,43.36414
12862,43.68819
479,35.298588
6728,33.824047
4553,36.527325
6218,35.515972
8508,44.077213
12012,44.69454
10798,43.798595
4467,33.130672
3388,35.08505
3261,34.834126
2029,34.883076
13622,42.874626
10662,43.66857
9920,43.962376
12874,42.648502
2187,33.797096
11414,42.915184
11675,43.968937
10055,43.87797
10813,43.971916
11243,43.708645
14213,44.533165
12659,44.25309
10130,44.435932
9301,43.595104
13642,43.475407
6220,36.29259
4681,33.130672
14315,44.418667
13750,44.27754
2741,33.130672
13825,44.10837
13612,43.620396
435,31.252089
9191,43.517284
13274,44.412754
12800,44.09512
2061,36.999165
8174,36.31795
13924,43.913418
5027,34.330997
3755,29.116076
9366,44.146114
1808,31.502241
8813,42.458504
10717,43.336407
10223,43.45246
12575,43.671394
12120,43.492123
12273,44.639973
8991,44.08337
13289,44.04778
6744,33.77891
12628,44.515728
11946,44.15229
4724,35.024162
5872,35.266277
5381,35.328663
1684,34.535618
6647,35.556713
13881,43.496582
12088,42.9548
11555,43.40006
6732,33.28697
14031,43.0603
9593,44.013252
10796,43.21663
14232,44.446526
9076,44.014256
8698,44.213116
1470,34.426746
7427,31.511543
690,28.913511
8979,44.209328
6497,35.16753
9890,43.01106
11457,43.619686
11013,43.479675
13030,44.12272
11313,44.088154
9390,43.801456
12859,44.52397
13113,42.97281
10405,42.940594
7390,33.417324
11708,43.807995
13455,43.572735
5624,35.75015
9339,44.04172
1500,34.45855
12617,43.50314
12600,43.06284
13241,43.88158
10200,43.89283
13352,44.23646
2431,35.57269
8822,43.76135
13290,43.317173
9636,43.089386
6259,36.76208
10814,44.152897
11795,43.78214
13206,43.74087
4658,33.01239
1374,34.422535
983,36.574284
8097,36.559803
12060,43.667408
10824,44.191875
11446,43.67833
10958,44.061214
3375,35.67822
13898,44.133442
7206,35.8737
13190,43.223293
7839,35.724716
9060,43.29115
8274,32.582302
12553,44.29887
1383,32.568027
11445,44.255207
13529,43.4902
6785,35.665974
9109,43.889256
2719,35.686764
9089,43.250633
1385,37.381435
6268,34.851032
2472,36.320934
13085,43.891865
10929,43.91402
9565,44.371014
1390,35.522976
8576,44.318005
11469,44.251186
2948,34.714527
5654,34.081326
4828,34.883076
7784,34.370598
13196,44.029774
4264,35.341152
8535,43.552204
14299,43.37575
428,35.707893
6135,35.35925
12836,43.64015
2016,35.20361
641,36.21014
8823,43.731953
2179,34.989773
3110,36.483402
6854,34.44215
665,35.5976
12256,43.91637
4768,34.05399
4245,35.761707
3154,34.952885
1553,35.707893
469,33.800076
11792,43.158188
13593,44.022438
11067,44.4565
12204,44.157497
11649,43.996983
10105,43.762234
8692,43.878693
4464,36.743732
6624,35.3821
10515,43.81023
7072,35.389362
4277,33.30422
5993,35.278664
1521,31.69306
2979,35.27136
12327,44.019794
1737,33.308636
9413,43.35184
2499,35.42253
13337,42.626286
8306,33.490402
7091,35.958393
8616,43.364235
7782,31.855358
2429,33.72658
12233,43.98243
12286,43.965122
801,34.375305
4728,36.06326
10949,43.290195
3023,33.353436
5530,31.8431
4572,33.410717
6249,35.90553
9139,43.048584
13000,44.746033
11134,44.07673
11458,43.895164
11574,44.18801
11287,43.500256
5722,35.016415
13067,44.044956
6404,35.266373
8086,34.883076
12178,44.3435
10887,44.60425
5048,34.982765
14363,43.92297
7838,35.665974
4382,36.18999
12168,44.200752
13504,43.01308
10534,43.685795
3683,36.93227
10410,43.91386
3569,35.227314
2994,36.106396
2944,32.763077
13606,44.032906
8904,44.03066
3489,33.958076
9034,44.497555
9455,43.38196
3801,31.8431
7351,34.914055
13053,43.8852
8344,34.737885
12476,44.02892
8712,43.777576
10806,44.14269
1467,33.076828
12153,43.996677
1382,35.157658
747,36.573246
8930,42.657257
7506,36.89123
13252,43.893818
11662,43.846306
8601,43.143566
4136,33.30422
13999,43.765102
9497,43.813534
11580,44.03664
13535,44.280064
11164,43.747692
10118,44.339603
11828,44.03741
2593,35.889423
8832,44.094173
8914,44.19163
6009,33.49411
8480,43.32516
11508,44.41728
2540,33.301136
8770,44.132458
12896,44.471947
2669,35.006046
12377,43.748596
13239,43.268215
10283,43.140686
8810,43.80196
833,36.203335
1269,34.563576
12477,43.927197
11362,43.837383
12270,43.572178
3433,34.88298
8561,43.52863
11652,44.40137
11084,43.45346
12127,43.466457
12386,44.35536
8590,43.816963
1195,33.40118
10897,44.151367
7243,35.266373
7903,33.954338
3520,35.41734
12095,43.0598
11851,44.634617
2212,33.028454
1085,33.655537
5696,34.65465
987,33.655144
13052,43.529247
8750,44.019848
1927,33.747314
9693,43.440845
10516,43.81246
13549,43.982624
11272,43.911625
11398,43.388287
10319,44.043373
10401,44.511997
10803,43.79545
9349,43.48355
12623,43.992702
6588,35.04581
12206,44.454044
7826,35.37571
13425,43.80145
10378,43.42905
7230,34.45987
2197,31.590525
10183,44.141422
9486,44.39917
2069,35.92237
2380,34.795643
8473,43.99175
13712,43.446285
11911,43.308563
12304,44.25015
13371,44.955997
5392,33.69076
1864,35.758724
3806,30.915424
4699,35.434933
9093,44.209976
12592,43.9996
779,34.87401
13484,44.240086
4520,34.91915
3480,34.560257
14055,44.069973
7887,32.965366
14358,43.02226
7810,36.80144
2554,34.535618
9473,44.26061
2313,34.883076
13894,44.17468
3354,34.84426
9573,43.67602
5881,36.59826
3047,34.523117
8731,43.46829
6410,35.8737
13885,43.527164
6366,34.25996
134,32.427517
10498,43.519627
10074,43.853924
9130,44.67284
11913,43.913074
